"SEQN","y"
83345,0.00996818579733372
83348,0.613209933973849
83349,0.239452945068479
83352,-0.386554709635675
83372,-1.64441140927374
83376,0.751847348175943
83392,-0.0644530160352588
83398,-0.143172264099121
83407,1.21166825201362
83414,-0.736878333613276
83426,-0.664460350759327
83427,-1.81664712447673
83428,-0.223450891673565
83431,-0.763857403770089
83433,-0.715421184897423
83436,0.927567899227142
83450,1.96606223843992
83454,0.86064038425684
83476,1.02250807080418
83491,-0.825054932385683
83516,0.161038646474481
83520,-0.59751795977354
83522,1.30880291294307
83533,1.53437933512032
83541,0.152041029185057
83543,1.55673368182033
83546,-0.0231777420267463
83561,-0.49603464640677
83574,-1.61391753237695
83575,-1.63797945622355
83589,-1.84015765693039
83592,-1.10663031414151
83600,-0.648787261918187
83613,-1.95682829618454
83614,-0.000734909437596798
83627,-0.660251941531897
83632,-1.091797423549
83633,1.68099705409259
83636,-0.054340124130249
83638,-1.71519436780363
83659,1.62870738934726
83664,0.725721210241318
83672,1.5574745265767
83680,0.685376393608749
83688,0.0808114232495427
83693,-0.896382130682468
83702,-0.199092725291848
83709,-1.85567556787282
83716,1.35036757774651
83734,0.378836574964225
83737,-0.0875098127871752
83744,0.729240411892533
83749,0.579131758771837
83751,1.01806895714253
83754,-0.552170227281749
83768,-1.42320050206035
83774,-0.716916245408356
83778,-0.815538855269551
83787,1.76460830960423
83788,-1.61028335429728
83812,-0.0726218465715647
83822,-1.75232948828489
83831,1.39878019224852
83833,-0.956686695106328
83839,-1.99467140994966
83851,0.978108050301671
83869,-1.25797566771507
83870,1.29104535654187
83875,-0.152376990765333
83884,1.73691647313535
83885,0.472784026525915
83886,1.98035861831158
83889,-1.49548584874719
83894,0.636698356829584
83897,0.610186625272036
83902,1.13374974951148
83908,0.057977651245892
83915,-1.88010736741126
83917,1.97164722625166
83918,1.12571516912431
83924,-1.2710160985589
83931,0.408765319734812
83949,-0.27015673276037
83960,-1.29010909143835
83961,-0.407105902209878
83975,-0.74197906255722
83982,-0.0210127662867308
83987,0.772267437539995
84006,-1.50627073645592
84008,-1.01993444189429
84011,-0.475245106965303
84014,1.78805681318045
84016,-0.103377654217184
84019,0.437648189254105
84021,-1.49613676872104
84026,1.89968853536993
84036,-1.60533848777413
84046,1.41310639679432
84047,1.51449093595147
84051,0.747585020028055
84054,1.29019158706069
84062,1.92660855781287
84065,-0.762066593393683
84086,1.69675980042666
84087,0.612132799811661
84094,-1.47426213882864
84099,-1.74581150896847
84110,0.527391074225307
84122,0.381715547293425
84130,0.173939723521471
84140,0.426847361028194
84143,0.622771546244621
84167,-0.595003038644791
84170,0.232106843031943
84177,1.14988870546222
84187,-0.603516789153218
84189,0.346143797039986
84195,1.02671627234668
84200,1.82180177886039
84211,-0.718166181817651
84219,-1.56067134533077
84220,0.327565954066813
84226,0.559245947748423
84238,0.638152020052075
84265,1.65740926470608
84278,-1.66072720102966
84279,1.76152215991169
84287,1.0402321331203
84290,-1.62270813249052
84293,1.65410593524575
84332,-0.834597655571997
84338,-0.773176088929176
84340,-1.59186530299485
84347,-1.64317380264401
84353,-1.14029236789793
84368,-1.85698311217129
84371,1.06340389512479
84372,0.0184393543750048
84374,-0.247120111249387
84375,-1.27172756381333
84380,-1.35038744471967
84382,-1.71727208793163
84383,1.75453402940184
84385,-1.60853710863739
84391,1.47361475694925
84394,-1.51277219038457
84399,-1.88796638790518
84400,0.0633220029994845
84409,-0.78017171472311
84425,-0.901215531863272
84435,1.849136791192
84443,0.992153882049024
84447,-1.47761758416891
84452,-0.016916855238378
84463,1.53459495026618
84482,0.887606580741704
84494,-1.15078038722277
84495,0.702509419061244
84509,-0.137191941961646
84524,0.968859940767288
84535,0.170090721920133
84545,-0.254366256296635
84546,1.61628770921379
84561,1.81834377907217
84564,-1.36165468674153
84587,0.167802107520401
84592,1.60704405605793
84605,-0.62707035895437
84606,0.809051232412457
84614,-0.883254431188107
84615,0.148805007338524
84617,-0.477290996350348
84618,-0.10123267583549
84626,-0.123308796435595
84650,-0.936735510826111
84652,0.728071155957878
84658,0.0630422541871667
84661,-0.0565357906743884
84665,0.923109569586813
84671,-0.986622141674161
84677,-1.2432406777516
84704,0.0534407515078783
84717,1.03651918843389
84747,0.214983174577355
84759,-1.32073309086263
84773,-0.896439179778099
84786,0.112858747132123
84787,0.431049940176308
84793,-0.00079723447561264
84796,0.495569444261491
84810,1.23764274735004
84817,-1.44351777248085
84820,1.53579989541322
84822,-0.133318579755723
84825,0.14435410592705
84826,-0.453930638730526
84831,1.80088279861957
84835,-0.160290665924549
84837,-0.286278294399381
84849,0.864031987264752
84850,-0.119990300387144
84852,0.437391995452344
84859,-0.775199731811881
84862,-1.10079467575997
84865,-0.25529485847801
84866,1.76004268694669
84867,-1.35524472780526
84869,1.27854651771486
84875,-1.89986464753747
84878,1.41473930887878
84879,1.10963007248938
84894,-0.381853455677629
84896,0.873359465040267
84902,-1.48720654845238
84912,-0.198907896876335
84913,-1.95844760909677
84916,0.988243884406984
84921,1.51042653154582
84926,-1.32203055359423
84928,-1.60890339501202
84931,0.757657802663743
84933,0.188153761439025
84934,-1.70656063593924
84936,-0.792174900881946
84947,0.45268000010401
84948,-0.123009195551276
84967,-1.18653778173029
84970,-1.31541139725596
84976,0.615659674629569
84995,-0.316808725707233
84997,-1.19443006068468
85022,-0.260452683083713
85035,1.12775419652462
85041,1.36792822927237
85049,0.582133078016341
85052,0.635937701910734
85055,-1.54110489878803
85057,0.184419516474009
85064,-0.292894630692899
85092,-0.568692460656166
85101,-0.374724651686847
85104,1.67776995152235
85107,-0.328564732335508
85108,-1.81658331025392
85110,1.66652553901076
85113,1.07993216626346
85127,0.108256278559566
85129,0.0187331726774573
85145,-0.739364995621145
85147,1.15678145829588
85152,0.356762769632041
85157,0.493857001885772
85160,1.92416163161397
85163,0.966980097815394
85176,-0.825627138838172
85183,-1.33615789283067
85205,0.492909738793969
85214,-1.83057725150138
85217,1.96725015714765
85230,1.00453843176365
85234,-0.871690815314651
85237,0.852359666489065
85238,-0.506191907450557
85244,-1.15259705390781
85249,-1.92592874914408
85252,-0.122902134433389
85257,1.87976589053869
85258,1.00292836222798
85263,0.983949968591332
85275,0.841587038710713
85276,-1.75305283814669
85280,-1.81780369766057
85293,-1.98067171219736
85320,1.03922565933317
85324,-1.15923001524061
85325,-1.01582374423742
85345,1.55840767268091
85354,0.720610869117081
85369,0.0257478598505259
85383,-1.65318794175982
85389,-1.14850315544754
85390,1.05396207608283
85393,1.31027423311025
85406,-0.367647023871541
85420,1.43028386030346
85423,-1.7380331242457
85431,0.216548257507384
85435,0.994898072443902
85437,-1.3541387040168
85443,-0.670250141061842
85444,1.76746825035661
85445,-0.665739732794464
85448,-1.09963113907725
85451,-1.43494212441146
85453,-0.252456093207002
85460,1.64376981928945
85465,-1.58808785211295
85481,-0.680998200550675
85487,0.997836326248944
85492,-0.513777429237962
85499,-0.501522870734334
85505,-1.50681103393435
85509,-0.0550796501338482
85511,-0.719996183179319
85517,0.85342108272016
85523,-0.0331119373440742
85525,0.765208271332085
85529,-0.912800404243171
85531,0.533780660480261
85536,-1.67463773488998
85565,-1.89407089259475
85577,1.94624716136605
85584,0.0788087947294116
85588,1.28145417943597
85592,-1.19545826409012
85594,-1.62857464700937
85596,-1.63056646473706
85601,-0.479466231539845
85619,-1.85191277507693
85633,0.360388414934278
85637,0.415983038023114
85639,1.89633637387305
85644,-1.18630245048553
85645,-1.91759595274925
85649,-1.71231735870242
85655,0.277485821396112
85664,1.81563287135214
85670,0.236912498250604
85672,-1.75498041883111
85676,1.76835466455668
85681,-0.302771954797208
85685,-0.667631205171347
85692,1.38094282522798
85696,-1.37316664028913
85701,0.831415934488177
85706,-0.0825243489816785
85714,1.0996868526563
85718,-1.08152512740344
85726,-0.650742993690073
85727,-1.25819774437696
85730,1.8596508083865
85733,0.834531263448298
85739,-0.176453833468258
85740,-0.263726660050452
85764,0.562687755562365
85772,1.00652174651623
85776,-0.169326385483146
85777,0.148237863555551
85783,-1.02301778830588
85787,1.91346638649702
85788,1.41856447421014
85804,0.55987305007875
85810,1.10982085950673
85811,-0.253927942365408
85816,-1.94857335276902
85828,0.174847887828946
85832,0.611058569513261
85844,1.17072807904333
85856,-1.10999951232225
85880,-0.0532628232613206
85890,-0.254511483944952
85894,-0.354037933051586
85913,1.66832391172647
85936,0.215345816686749
85939,0.156835545785725
85943,-1.5213748505339
85947,0.947520211338997
85977,0.47431309800595
85986,-0.835007125511765
85990,-0.0116851665079594
85994,0.94290026742965
86007,1.66334955114871
86013,-0.732963572256267
86028,-1.21885240077972
86032,0.401195374317467
86034,-1.22873205132782
86040,0.87529752869159
86050,-1.15493773855269
86053,-0.901425558142364
86061,-0.238750888034701
86069,-0.727260392159224
86090,-1.30699282232672
86093,-0.421214720234275
86097,0.361787896603346
86100,-0.145017314702272
86101,1.03034096676856
86108,0.785205705091357
86118,0.671143080107868
86121,-0.347180659882724
86123,1.82220126409084
86126,-0.364663486368954
86143,-1.58964127209038
86147,-0.25904222484678
86168,1.48112725000829
86177,-1.86192304454744
86180,0.389222166500986
86182,1.21510524395853
86185,-1.6598759284243
86231,-1.13025454711169
86232,-0.99819453060627
86236,-1.08493877574801
86238,1.38484765961766
86254,-0.194803751073778
86259,-1.22049700375646
86262,0.92127709556371
86297,1.41459816228598
86301,-1.80981023982167
86316,1.84275285806507
86319,-0.463233158923686
86321,-0.54816690646112
86324,-0.196573826484382
86328,-1.03776902332902
86329,-1.67863404657692
86345,0.792309430427849
86348,-1.94570689741522
86350,-0.462278506718576
86351,-0.0340722063556314
86354,0.17277245502919
86357,-0.948096196167171
86358,-1.96079336572438
86359,1.3210719935596
86360,0.50293111987412
86367,-1.22165256459266
86390,-0.415510280057788
86394,1.98101548012346
86395,0.666448969393969
86404,0.715757785364985
86410,-1.38796014431864
86445,1.48389808833599
86447,-0.676163656637073
86460,0.671938974410295
86472,1.20798339135945
86487,1.62579338159412
86494,-1.89700424484909
86495,-0.431384245865047
86498,-1.52057268377393
86512,-0.554159133695066
86514,0.0107190832495689
86516,-0.488831436261535
86517,-0.917548391968012
86523,-0.310872143134475
86529,0.0855767941102386
86534,-0.386519971303642
86537,-1.44094036053866
86553,0.428269421681762
86558,0.411652572453022
86564,-0.896124840714037
86566,0.275758603587747
86573,-1.39730873145163
86575,-0.45257709082216
86579,-0.610520033165812
86580,-1.21164806094021
86590,1.15332588832825
86591,0.745524663478136
86595,-0.247839850373566
86617,-0.674907288514078
86618,-0.889568204991519
86621,-0.790929039940238
86624,0.125462861731648
86625,-1.25492335669696
86633,0.68448166269809
86644,-1.5011512292549
86649,0.885229697450995
86650,-0.662425126880407
86659,-0.582648449577391
86660,-0.674194545485079
86664,0.306347467005253
86671,1.63876694347709
86674,1.05305528827012
86686,-1.50192860048264
86687,-0.430300835520029
86706,1.78445289377123
86715,1.70769550278783
86718,-1.10088218096644
86719,0.82355206925422
86728,-0.0874759117141366
86733,-0.109663301147521
86745,-0.530594632960856
86748,-0.46159312967211
86753,-0.542199799790978
86754,-1.18402654025704
86790,-1.03661750629544
86798,-1.86631060484797
86818,0.363584997132421
86820,-0.414514810778201
86850,-0.845956370234489
86872,-1.80146122071892
86882,0.865040808916092
86886,0.545750400982797
86887,0.84495965205133
86913,-0.183329495601356
86917,-1.05341098550707
86918,0.784340062178671
86931,-1.36100584547967
86939,1.54249306116253
86958,-1.57271314412355
86961,0.704594074748456
86965,0.108802870847285
86966,-1.81688513886184
86967,0.101613218896091
86981,1.03713869024068
86992,1.5493654711172
86996,1.54816847294569
87007,1.54117352794856
87010,-0.26288584433496
87018,0.0238247597590089
87033,0.468698482960463
87049,-0.0250708246603608
87050,-0.00972727965563536
87055,-1.64000811241567
87074,-1.40103470254689
87086,-0.107181639410555
87100,1.82789326179773
87123,-1.99880822841078
87127,-0.916872068308294
87130,-1.50559929944575
87140,0.333515428006649
87154,1.39777116291225
87177,1.42726879846305
87187,-0.0420552790164948
87190,-0.724984306842089
87191,-1.08466096222401
87192,-0.237339434213936
87196,1.80166076309979
87197,0.78119177184999
87198,1.81412956025451
87209,0.958263280801475
87212,-1.06021300610155
87219,0.034090131521225
87235,1.2824637806043
87238,-0.884409178048372
87244,0.326433401554823
87261,-0.862657696008682
87265,-1.02142677921802
87284,0.96373413130641
87294,0.00706319604068995
87303,0.386042716912925
87315,1.40334595181048
87318,-1.00242148432881
87325,-0.965669004246593
87332,-0.687974104657769
87349,-0.250080640427768
87373,1.22191294934601
87387,-1.81507697980851
87398,1.03551316540688
87413,1.42240508086979
87422,-1.25476564466953
87423,-1.20941490866244
87427,-1.68269995041192
87429,-1.97208527475595
87430,-1.31967141665518
87437,-0.624075746163726
87457,1.18281429074705
87462,-0.282402104698122
87463,1.164734701626
87470,1.62117617297918
87487,-0.00969899818301201
87490,0.946457096375525
87498,-1.46054924372584
87505,1.52942413184792
87506,-1.78708058968186
87507,-1.0335656479001
87517,0.539657750166953
87521,1.49218304827809
87524,1.23000165913254
87527,0.597465195693076
87531,0.190613506361842
87551,-1.99828713294119
87555,-1.95149670075625
87558,1.00434325262904
87559,-0.213048867881298
87560,1.6639889087528
87582,1.73088604398072
87585,-1.57830372359604
87587,-0.524126612581313
87591,-1.34814193006605
87596,-1.0383867463097
87612,1.07344535924494
87623,1.4118720293045
87627,-1.71656798850745
87630,0.124782689847052
87645,0.694576250389218
87647,0.027955730445683
87648,0.549944066442549
87666,0.314985324628651
87684,-1.67723920196295
87688,1.43180762790143
87707,0.979133127257228
87714,-0.0667645242065191
87730,0.51719203684479
87742,-0.222256739623845
87757,-0.526447984389961
87761,1.37724374607205
87774,-1.24852001108229
87795,-1.26582282502204
87803,0.307973433285952
87805,0.481747005134821
87807,-1.94925671629608
87808,1.52925699576735
87812,1.94757005386055
87816,-0.702148929238319
87821,0.647282309830189
87832,-1.46498109214008
87844,-1.54986320249736
87846,-0.721343916840851
87848,-0.0922533106058836
87855,-0.0554693685844541
87862,1.47543544881046
87885,1.63757388852537
87886,-1.51771565061063
87897,1.26712463051081
87898,-0.0999272065237164
87899,-1.6693137222901
87905,1.17441044654697
87908,-1.37004565354437
87910,0.273858491331339
87918,-0.682480172254145
87934,0.389196842908859
87942,0.140163172967732
87951,-0.037604452110827
87961,-1.21930067706853
87965,-1.02538397442549
87975,1.56552314013243
87994,1.40468140039593
87999,0.0507393190637231
88001,1.2652092743665
88005,-1.66830412577838
88008,0.547978362068534
88011,1.66696976684034
88022,1.13009385112673
88040,1.87836918793619
88049,-1.96561056096107
88055,-1.86551319342107
88059,0.266140436753631
88060,0.557204210199416
88064,0.628081179223955
88075,0.451135477051139
88085,0.772032344713807
88099,1.85760662239045
88110,-0.357109840959311
88111,-1.04307093378156
88113,1.6918499385938
88125,-0.328674548305571
88128,-0.174470354802907
88137,0.358174143359065
88156,-0.620269165374339
88161,-0.633755087852478
88164,1.54762022569776
88169,0.846923911012709
88173,0.563943604938686
88174,1.41557106003165
88179,-1.6290125977248
88181,-0.139036167412996
88200,1.88421930931509
88208,1.25458032358438
88211,-0.40999495331198
88217,-0.320532296784222
88228,1.69946398772299
88240,1.89045252092183
88241,-0.801368211396039
88250,-1.74114276748151
88261,1.25127437058836
88274,0.969466555863619
88277,1.67287695035338
88299,-1.37949731107801
88309,1.89454710762948
88310,1.01045522559434
88317,-0.977883014827967
88319,-1.06863799877465
88329,-1.88859223760664
88333,-0.0110599212348461
88348,-0.915492242202163
88350,-0.12813173700124
88359,-0.329565593972802
88361,-1.68263048678637
88367,1.38148186448961
88370,1.64288637693971
88397,1.42083279509097
88400,0.246651823632419
88404,0.412626600824296
88410,-1.24320492427796
88417,-1.8573317239061
88422,-1.85957284271717
88425,-0.114754266105592
88427,-1.45267964527011
88434,-1.13690400868654
88449,-0.45935226790607
88454,-1.56113843992352
88459,-0.981623159721494
88461,-0.550176654942334
88463,1.31653012800962
88473,-1.61888796277344
88482,1.28111890051514
88487,-1.75883849523962
88490,0.500608290545642
88508,-0.29517375677824
88509,0.0485586663708091
88514,1.32069026958197
88524,0.652143079787493
88529,0.447288015857339
88533,-1.65012594126165
88538,-0.283004753291607
88539,-0.32987836189568
88540,1.28350541740656
88541,0.952696082182229
88544,0.49286191444844
88561,1.37263568118215
88570,1.48728514276445
88572,1.98268452845514
88574,0.235954775474966
88575,-1.89418423548341
88587,1.26399436127394
88588,-1.52716151438653
88593,-1.03249446582049
88596,-1.93661454692483
88598,1.10783293936402
88600,-0.902947217226028
88609,1.90877693891525
88614,0.972884904593229
88629,0.399256714619696
88634,0.411369084380567
88641,-0.0544549971818924
88659,-1.36395720858127
88666,-0.807091435417533
88673,1.99853391200304
88686,-1.41368424147367
88708,0.621070528402925
88709,1.7514690766111
88721,1.96143880672753
88731,-0.96191375143826
88738,1.90978405810893
88742,-0.518640062771738
88748,1.93044231459498
88762,-0.971116056665778
88767,-1.22841132711619
88772,-0.511529132723808
88781,-1.00768708530813
88787,-1.84286224003881
88791,1.19882615283132
88799,0.888559557497501
88804,-0.715480145066977
88805,-0.916279138997197
88806,1.75816107168794
88829,-1.44083201792091
88833,-1.38863946124911
88834,-1.76906557567418
88842,0.598386283032596
88843,1.70706343557686
88845,1.06503129098564
88847,-0.914452008903027
88848,-1.9988809004426
88859,-0.512683722190559
88861,-0.475062886252999
88867,-0.384114022366703
88883,-1.78473836183548
88884,0.547979855909944
88890,-1.05510032922029
88895,-0.596841854974627
88898,-0.418390019796789
88899,0.787741558626294
88901,-1.19300542213023
88902,-1.32115809805691
88903,-0.591568044386804
88907,1.10293006524444
88914,0.353116261772811
88915,-1.27801187243313
88920,1.98464099317789
88924,1.3287769863382
88925,-0.591966309584677
88926,-0.285462899133563
88935,-0.197232390753925
88942,-1.18788774032146
88951,-0.908935810439289
88955,0.671879162080586
88959,0.245924933813512
88965,-1.93360054958612
88970,0.0118336733430624
88974,0.58090730663389
89001,1.58942425623536
89009,1.30901276692748
89012,-0.387122672982514
89013,-0.660537321120501
89015,0.130755971185863
89029,0.560086159966886
89031,0.102443750947714
89034,-0.421286290511489
89038,0.0440887846052647
89052,1.83868242334574
89062,1.67939490824938
89063,-1.94310520496219
89064,-0.649558470584452
89066,1.29076343029737
89090,1.77769828960299
89103,-1.59451173339039
89106,-1.4387159049511
89122,-1.97494853660464
89123,1.53512383811176
89146,0.517293833196163
89166,-1.15566749032587
89169,-1.27800505794585
89183,1.66839300934225
89187,-1.41697375383228
89201,1.81227357406169
89217,-0.357333387248218
89222,-1.49625270441175
89223,-1.14116146229208
89229,-0.644814201630652
89230,-1.54917750973254
89231,-1.10044720862061
89233,0.80623981077224
89237,1.44986638613045
89253,-1.45695443823934
89261,-1.74620449449867
89263,0.164896104484797
89266,-0.540045755915344
89267,1.849744415842
89271,0.698154396377504
89273,-0.272669532336295
89276,1.45490447618067
89296,-1.64542614016682
89297,-1.82443394046277
89301,-1.85723837651312
89305,-1.45143631193787
89308,-1.16407236643136
89317,0.410783915780485
89328,-1.89517945982516
89332,1.46206124592572
89336,0.298622705042362
89346,0.423479150049388
89348,-1.69842081423849
89351,1.76482326164842
89353,-1.79459085594863
89362,0.481455249711871
89377,-0.521052625961602
89397,0.204663009382784
89401,-0.217985758557916
89403,1.66651510633528
89426,0.597640193998814
89435,-1.69520376063883
89436,1.14186276122928
89441,1.60686475038528
89453,-1.46006110310555
89455,-1.57872557733208
89462,-1.28987086284906
89463,-1.89414837025106
89482,-0.180725877173245
89488,1.28591834194958
89489,-0.979463651776314
89495,-0.904768591746688
89500,1.1283368114382
89517,1.06728180684149
89519,-0.344669077545404
89525,1.39696799218655
89541,1.27466132678092
89542,0.932381437160075
89552,0.0513088656589389
89557,-1.04107797332108
89563,1.87010237947106
89577,0.710881778039038
89578,1.83190721366554
89586,-1.38110656198114
89594,-0.122568218037486
89601,-0.0542105361819267
89607,-0.174917191267014
89616,-1.54167653992772
89618,0.515265980735421
89620,-0.550479555502534
89629,-1.74661692976952
89639,-0.322973849251866
89640,1.08037709444761
89641,0.078484027646482
89642,0.0924384845420718
89647,-0.811675889417529
89649,-0.159616950899363
89650,-1.91529394965619
89651,1.38486354239285
89672,-0.950360978022218
89684,-1.61516246665269
89700,-1.30351382959634
89702,0.152356064878404
89704,0.0721519645303488
89709,1.503028688021
89720,-1.92857435811311
89723,0.851688026450574
89726,0.930391638539732
89735,-0.990026750601828
89741,1.98152637854218
89750,1.58038382418454
89751,1.49710271414369
89759,-1.28425300121307
89765,0.725484809838235
89772,1.98387354891747
89774,0.31572547275573
89781,-1.52981393132359
89786,1.86146370042115
89792,1.68915957398713
89793,0.112360224127769
89802,1.20807352568954
89809,1.1218519071117
89814,1.01553064305335
89815,-1.88130941428244
89820,-1.76592271402478
89825,-0.753102216869593
89833,-1.44934948533773
89835,-1.69924691878259
89841,-1.3140365621075
89842,0.757103592157364
89862,0.843734949827194
89866,-1.90269038639963
89876,-0.0245446618646383
89879,1.36551303323358
89884,0.272110584191978
89902,0.313210313208401
89909,1.18819276895374
89911,-0.639229656197131
89918,0.210740195587277
89938,1.48892276547849
89939,1.30466802697629
89945,1.48120816145092
89948,0.737817153334618
89956,-0.893612373620272
89959,0.876720694825053
89966,-1.95087122265249
89975,1.72928991168737
89981,0.8188771083951
89988,-0.876326721161604
89997,-1.78699927870184
90006,-1.10872183740139
90013,0.024680819362402
90014,-1.39355516061187
90020,-0.437943008728325
90030,-1.46073781698942
90046,0.535950295627117
90061,0.657519712112844
90066,-1.26283824630082
90067,-0.321882386691868
90068,1.52657862659544
90069,-1.11250744108111
90075,1.22767820488662
90082,-0.250244789756835
90086,0.283427568152547
90090,-1.34982300829142
90093,0.290433495305479
90099,0.60625109449029
90106,-1.1265956107527
90115,0.445505036972463
90124,-1.72653980366886
90146,0.0316355498507619
90153,1.13719103764743
90156,0.724797542206943
90178,-1.41774123441428
90182,-0.227889216504991
90195,1.78467316087335
90204,-1.5671057831496
90223,0.51758499071002
90230,-1.50489827524871
90240,1.44296916853637
90242,0.083799253217876
90243,-1.71263648569584
90248,-0.0318758441135287
90249,0.265385553240776
90257,1.85808351170272
90266,-1.28219431079924
90271,-0.7035007243976
90272,-1.985785077326
90278,-1.32461653091013
90279,-1.83629275858402
90281,-1.48426669836044
90287,1.71270587481558
90295,-0.982708913274109
90319,0.741705558262765
90327,0.596638885326684
90353,-0.930795589461923
90355,1.99254078697413
90357,-0.494906743057072
90367,1.96553256455809
90370,-1.50075672008097
90371,-0.367074337787926
90380,-1.57160884421319
90398,-0.702599008567631
90403,0.627772377803922
90410,-1.04096664208919
90412,-1.50465538818389
90417,0.443128522485495
90426,0.882715755142272
90433,-1.90806445293128
90442,-1.79421893227845
90464,-0.307881982065737
90470,1.29145630262792
90480,0.380222655832767
90481,0.961745337583125
90485,-0.595574060454965
90498,0.43969654571265
90517,-1.86863801814616
90518,-1.87262715213001
90528,0.095758318901062
90533,1.63592009153217
90547,-0.384364554658532
90555,1.35560935735703
90559,-0.886281252838671
90570,-1.08060305565596
90572,1.31166682578623
90581,0.741631901822984
90586,1.29518932290375
90594,0.737979578785598
90610,1.89170049410313
90625,-0.558489734306931
90633,1.88346136268228
90649,1.91875334829092
90653,0.503618282265961
90655,-1.96443477086723
90656,1.5923265805468
90661,0.25264791958034
90664,-0.748707693070173
90675,0.979416171088815
90684,-1.5538710905239
90687,-1.68770118243992
90698,1.94338917918503
90713,-0.875106045044959
90715,-1.70956723671407
90719,-0.749148808419704
90720,-1.03452450130135
90724,-1.20546287391335
90733,-0.446570050902665
90745,-0.315732364542782
90746,0.961174374446273
90773,-1.44564743619412
90777,-0.834464219398797
90797,-1.28614654112607
90804,-1.39822399523109
90817,0.442119856365025
90820,-0.380486244335771
90824,-0.33364521805197
90829,-0.088236297480762
90831,1.1097934320569
90837,-1.6574925603345
90847,-0.713744880631566
90848,0.373045714572072
90852,0.969861538149416
90856,1.38285820465535
90874,1.68805407360196
90877,-1.61077171098441
90883,-0.376398846507072
90890,1.10264560487121
90896,0.191432574763894
90902,0.976702770218253
90906,-0.957974998280406
90908,-1.48003674205393
90910,-0.805041932500899
90914,0.312144167721272
90915,0.834914121776819
90926,0.585283956490457
90929,-1.05754772573709
90930,1.63574388436973
90931,-1.13761561829597
90938,-1.22639550082386
90941,1.20005463995039
90951,-0.690677244216204
90958,1.65770822856575
90959,-0.594839304685593
90961,-0.155842883512378
90970,1.34721341263503
90980,-0.718336803838611
90989,-1.00489910319448
90990,0.829746966250241
91008,-1.71554368361831
91010,1.57735962979496
91016,0.881318228319287
91022,-1.45366306509823
91027,-1.361707479693
91028,-1.14218817092478
91036,-0.844678864814341
91043,1.07365158200264
91052,-0.223426781594753
91055,-1.95429599285126
91064,-0.55241665430367
91073,-1.88465703744441
91076,-1.30359399318695
91084,-0.633058440871537
91091,0.881893541663885
91104,0.757489643990993
91114,-1.42575387470424
91120,-0.889091816730797
91122,-1.30587175767869
91137,-0.247781804762781
91153,1.17664847057313
91163,-1.25492672901601
91165,1.25186774507165
91166,0.578058370389044
91167,1.40896765515208
91178,1.75634950678796
91180,-0.655990157276392
91196,0.015827065333724
91206,1.34788799099624
91247,0.347425356507301
91261,-0.187355153262615
91263,0.819704389199615
91278,-1.88467548973858
91284,1.04812762048095
91285,0.699587013572454
91295,1.94524084683508
91303,-0.536339685320854
91306,-1.73956214357167
91325,0.799151357263327
91333,0.159427774138749
91336,0.101275186054409
91338,1.90942870359868
91341,-0.731929381377995
91343,-0.820256044156849
91351,-0.773042985238135
91353,0.460641318932176
91359,-0.00818777456879616
91361,-0.049848061054945
91371,-1.28319801576436
91373,-1.96710064634681
91383,1.08513977844268
91389,1.79693072289228
91391,-1.72819425724447
91397,-0.262652601115406
91401,-0.31193854752928
91403,1.81234878581017
91404,0.149808180518448
91410,-0.365182183682919
91420,-1.64721545018256
91423,-0.0242345649749041
91425,-0.156842343509197
91435,0.452818337827921
91442,1.22122472710907
91445,-0.355596572160721
91449,-1.08927130978554
91451,-0.617285341955721
91456,-1.37283788435161
91463,1.85655287653208
91475,0.156346367672086
91477,0.714564288035035
91479,-1.76500885654241
91495,-0.364985919557512
91497,-1.63607608620077
91513,1.31901784706861
91530,-0.415931238792837
91533,1.27964488882571
91538,-0.835344629362226
91557,0.119768938980997
91560,1.99096511490643
91564,-1.91937713697553
91582,0.462920661084354
91583,-0.732461771927774
91586,0.219434477388859
91592,-1.93744826689363
91599,1.359126473777
91609,-0.911473526619375
91621,-0.529123092070222
91622,-0.772444790229201
91624,-1.81921788305044
91626,-1.97998853679746
91627,-0.255678608082235
91632,-0.375870326533914
91644,0.185709997080266
91661,1.69665683992207
91670,-1.29123367834836
91671,-1.90549451205879
91675,0.0361490435898304
91683,-0.34059551358223
91699,-0.610658157616854
91712,-0.355454653501511
91713,1.17723912280053
91729,-0.623444934375584
91730,0.87261226400733
91732,0.860256337560713
91737,-1.17404942773283
91743,1.82120483741164
91808,0.591074918396771
91811,-1.24057863187045
91816,-1.03944271150976
91817,-0.239871806465089
91819,-1.54249276313931
91821,-0.689111535437405
91858,-0.161718644201756
91880,-0.897716579027474
91887,-0.232159347273409
91889,-1.59414991922677
91893,-0.889530209824443
91911,-1.87543400004506
91921,-1.06793730147183
91938,-1.1421471433714
91965,0.457206483930349
91995,-1.88181779440492
91996,1.09248413331807
91997,-1.58509109821171
92019,-0.476399084553123
92024,0.417416495271027
92025,1.57153290696442
92027,-0.925906828604639
92042,-1.50400867406279
92043,1.40924200508744
92049,-0.279177714139223
92058,0.0947728734463453
92062,1.60458378586918
92124,-0.428076279349625
92128,-1.07091384287924
92129,-0.483574530109763
92134,0.745949940755963
92138,1.83274274971336
92139,0.247016529552639
92141,1.58503011614084
92168,-0.281673249788582
92188,-0.335739037021995
92190,0.0985271828249097
92204,-1.77693227399141
